52, Self-emp-not-inc,209642, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
42, Private,200574, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
33, Local-gov,262042, HS-grad, Divorced, Adm-clerical, Own-child, White, Female, United-States, <=50K
24, Private,155818, Some-college, Never-married, Sales, Own-child, White, Female, United-States, <=50K
40, Private,96055, HS-grad, Separated, Adm-clerical, Unmarried, White, Female, United-States, <=50K
34, Private,511361, Some-college, Never-married, Other-service, Own-child, Black, Male, United-States, <=50K
38, Private,183279, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
49, Self-emp-inc,102771, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
29, Private,112754, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
49, Private,165134, Assoc-voc, Never-married, Exec-managerial, Unmarried, White, Female, Columbia, <=50K
29, Private,100405, 10th, Married-civ-spouse, Farming-fishing, Wife, Amer-Indian-Eskimo, Female, United-States, <=50K
38, Private,234962, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico, <=50K
28, Private,132686, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K
55, Federal-gov,270859, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
21, Private,231866, HS-grad, Never-married, Farming-fishing, Own-child, White, Male, United-States, <=50K
27, State-gov,28848, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
61, Private,123273, 5th-6th, Divorced, Transport-moving, Not-in-family, White, Male, United-States, <=50K
43, Private,55294, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
45, Private,178319, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
24, State-gov,177526, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
56, Federal-gov,130454, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
45, Private,72896, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
27, Private,19395, Some-college, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, United-States, <=50K
20, Private,227943, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
21, Private,57211, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
29, Private,100219, Assoc-acdm, Never-married, Machine-op-inspct, Unmarried, White, Male, United-States, <=50K
47, Private,169324, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Black, Female, United-States, >50K
41, Private,149102, HS-grad, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, Poland, <=50K
26, Private,187577, Assoc-voc, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K
27, Private,192384, Prof-school, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
58, Private,111169, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
47, Private,161676, 11th, Never-married, Transport-moving, Not-in-family, Black, Male, United-States, <=50K
68, Private,75913, 12th, Widowed, Sales, Not-in-family, White, Female, United-States, <=50K
37, Private,409189, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
34, Private,19847, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K
24, Private,215443, HS-grad, Separated, Other-service, Not-in-family, White, Male, United-States, <=50K
21, Private,256356, 11th, Never-married, Priv-house-serv, Other-relative, White, Female, Mexico, <=50K
38, Private,348739, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
44, Private,353396, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K
39, Self-emp-not-inc,174330, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
29, Private,169815, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
43, Private,598606, 9th, Separated, Handlers-cleaners, Unmarried, Black, Female, United-States, <=50K
61, Private,231323, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
46, Self-emp-inc,284799, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
50, Self-emp-not-inc,363405, Bachelors, Married-civ-spouse, Tech-support, Wife, White, Female, United-States, >50K
38, Private,111398, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K
18, Private,304169, 11th, Never-married, Sales, Own-child, White, Male, United-States, <=50K
40, Private,572751, Prof-school, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico, >50K
39, Self-emp-not-inc,188571, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
56, Private,56331, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K
19, Private,182355, Some-college, Never-married, Adm-clerical, Own-child, Black, Female, United-States, <=50K
23, Private,244771, Some-college, Never-married, Machine-op-inspct, Own-child, Black, Female, Jamaica, <=50K
31, Private,119422, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K
27, Private,194472, HS-grad, Never-married, Priv-house-serv, Not-in-family, White, Female, United-States, <=50K
36, Private,120760, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, China, <=50K
76, Private,316185, 7th-8th, Widowed, Protective-serv, Not-in-family, White, Female, United-States, <=50K
22, Private,361487, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
44, State-gov,174325, Masters, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States, >50K
33, Private,274222, Bachelors, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, United-States, >50K
47, Private,84726, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
23, Private,40060, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K
27, Private,588905, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
29, Private,31166, HS-grad, Divorced, Prof-specialty, Not-in-family, Other, Female, Germany, <=50K
38, Private,296125, HS-grad, Separated, Priv-house-serv, Unmarried, Black, Female, United-States, <=50K
28, Local-gov,154863, HS-grad, Never-married, Protective-serv, Other-relative, Black, Male, United-States, <=50K
40, State-gov,119578, Bachelors, Never-married, Prof-specialty, Unmarried, White, Female, United-States, <=50K
80, Private,87518, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K
66, Self-emp-not-inc,212456, HS-grad, Widowed, Craft-repair, Not-in-family, White, Male, United-States, <=50K
40, Private,181265, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
52, Self-emp-inc,90363, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
43, State-gov,199806, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K
30, Private,117393, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K
43, Private,293305, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
54, Private,22743, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K
22, Private,322674, Some-college, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K
36, Private,175759, HS-grad, Divorced, Exec-managerial, Unmarried, White, Male, United-States, <=50K
39, Private,191807, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
53, Private,104501, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
72, Private,53684, Some-college, Married-civ-spouse, Protective-serv, Husband, Black, Male, United-States, <=50K
28, Private,250679, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
43, Private,421837, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico, <=50K
39, Private,153976, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
48, Private,96798, Masters, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K
59, Local-gov,236426, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K
40, Private,404573, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K
35, Private,227571, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, Mexico, <=50K
40, Private,184105, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
50, Private,163708, HS-grad, Widowed, Other-service, Unmarried, White, Female, United-States, <=50K
29, Self-emp-not-inc,227890, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Male, United-States, <=50K
40, Private,510072, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K
36, Self-emp-not-inc,288585, HS-grad, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female, South, <=50K
90, Private,313986, 11th, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
19, Private,387215, Some-college, Never-married, Tech-support, Own-child, White, Male, United-States, <=50K
34, Private,146161, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
47, Private,194698, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K
25, Private,186294, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
41, Private,221947, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
44, Private,76196, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K
49, Private,157569, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
29, Private,446559, Assoc-acdm, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, <=50K
50, Local-gov,169182, HS-grad, Divorced, Other-service, Unmarried, White, Female, Dominican-Republic, <=50K
49, Self-emp-inc,289707, HS-grad, Separated, Other-service, Not-in-family, White, Male, United-States, <=50K
63, Private,154526, Some-college, Widowed, Other-service, Not-in-family, White, Female, United-States, <=50K
21, Private,452640, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K
34, Private,119422, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
30, Private,58597, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States, <=50K
33, Private,145434, 11th, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K
26, Private,182178, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
41, Private,57233, Bachelors, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K
46, Private,59767, Some-college, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K
49, Private,204629, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
32, Private,34104, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
32, Private,312667, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
59, Private,168569, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
54, Private,133403, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K
34, Self-emp-inc,186824, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
54, Private,100933, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female, United-States, <=50K
22, Private,100345, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K
17, Local-gov,191910, 11th, Never-married, Sales, Own-child, White, Male, United-States, <=50K
48, Local-gov,31264, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K
47, Private,368561, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K
19, Private,406078, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K
43, Private,304175, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
38, Self-emp-not-inc,357962, 9th, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K
54, Private,146409, Some-college, Widowed, Exec-managerial, Unmarried, White, Female, United-States, <=50K
40, Self-emp-not-inc,230478, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K
19, Private,246226, HS-grad, Never-married, Craft-repair, Not-in-family, White, Female, United-States, <=50K
22, State-gov,48121, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K
59, Private,370615, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female, United-States, <=50K
49, Private,149337, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
37, Federal-gov,207887, Bachelors, Divorced, Exec-managerial, Other-relative, White, Female, United-States, <=50K
47, Private,73064, 7th-8th, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female, United-States, <=50K
25, Private,64671, HS-grad, Divorced, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female, Philippines, <=50K
